topic	sentence_1	sentence_2	label
Electronic voting	"The scientists also said that machines can transmit computer viruses from one to another ""during normal pre- and post-election activity."""	(F) The electronic voting system is able to securely transmit a receipt from the electronic voting system to each member who casts an electronic ballot.	NS
Electronic voting	It does not pollute the environment as when you are using fossil fuels.	Robotic surgery is the use of very sophisticated robots in assisting surgeons to perform very intricate surgery.	DTORCD
Electronic voting	Critics' greatest concern about electronic voting machines, however, is that they might be vulnerable to fraud.	[13]Demonstrations of electronic voting vulnerability Multiple academics have demonstrated various serious vulnerabilities in all form of electronic voting including DREs and Optical Scan systems.	HS
Electronic voting	An efficient electronic voting system should have convenient voting procedure and user-friendly execution commands.	(B) The electronic voting system is secure from, among other things, malicious software and the ability of others to remotely monitor or control the system.	NS
Electronic voting	Third, it is not clear that remote electronic absentee voting systems can offer a comparable level of auditability to polling place systems.	In fact, this incident -- hardly the first of its kind -- exemplifies the problems with the paper-based systems that electronic touchscreen machines are replacing.	NS
Electronic voting	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	(F) The electronic voting system is able to securely transmit a receipt from the electronic voting system to each member who casts an electronic ballot.	NS
Electronic voting	Nanotechnology and Development Millions of people worldwide lack access to safe water, energy resources, and health care.	The impact factor represents a rough estimation of the journal's impact factor and does not reflect the actual current impact factor.	DTORCD
Electronic voting	"""Trying to defend electronic voting machines is becoming harder and harder,"" Brace said."	With many states making moves to electronic voting machines this year, critics of the new technology say it is fraught with the potential for fraud.	SS
Electronic voting	* Touch screen electronic voting machines that include an audio interface allow the visually-impaired to vote without assistance .	Defenders of the paperless machines argue that they are easier to adapt for blind voters because they can be outfitted with audio units.	HS
Electronic voting	Another object of the present invention is to provide an electronic voting machine that has an intuitive user interface.	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	SS
Electronic voting	That's not to say that all paper-based systems are inherently unreliable, any more than problems with electronic systems prove that those systems are inherently unreliable.	With many states making moves to electronic voting machines this year, critics of the new technology say it is fraught with the potential for fraud.	SS
Electronic voting	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	The federal Help America Vote Act orders states to dump punch card and lever machines and provides money to replace them with direct recording electronic machines.	NS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	In fact, this incident -- hardly the first of its kind -- exemplifies the problems with the paper-based systems that electronic touchscreen machines are replacing.	SS
Electronic voting	"""Trying to defend electronic voting machines is becoming harder and harder,"" Brace said."	Third, it is not clear that remote electronic absentee voting systems can offer a comparable level of auditability to polling place systems.	SS
Electronic voting	Critics' greatest concern about electronic voting machines, however, is that they might be vulnerable to fraud.	* The public also thinks that electronic voting machines are prone to unintentional failures and agreed that they increase the potential for fraud.	HS
Electronic voting	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	* Touch screen electronic voting machines that include an audio interface allow the visually-impaired to vote without assistance .	SS
Electronic voting	In fact, this incident -- hardly the first of its kind -- exemplifies the problems with the paper-based systems that electronic touchscreen machines are replacing.	Based on the capabilities of current computer security and voting technologies, the following three issues remain to be significant challenges faced by remote electronic voting systems.	NS
Electronic voting	(D) The electronic voting system is able to securely communicate with each member's electronic voting platform.	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	SS
Electronic voting	"""Trying to defend electronic voting machines is becoming harder and harder,"" Brace said."	That nightmare sparked a rush toward electronic voting machines, but myriad technical glitches and security flaws in 2004 tarnished that technology's reputation.	HS
Electronic voting	Electronic voting machines can be made fully accessible for persons with disabilities.	Besides, EVSSO has a standard scheme and it is thus compatible with a wide range electronic voting systems for instance Direct Recording Electronic voting systems.	NS
Electronic voting	Ironically, electronic voting machines were meant to make elections more reliable and secure.	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	HS
Electronic voting	Ironically, electronic voting machines were meant to make elections more reliable and secure.	"The scientists also said that machines can transmit computer viruses from one to another ""during normal pre- and post-election activity."""	SS
Electronic voting	(E) A method to securely transmit an electronic ballot to the electronic voting system that ensures the secrecy and integrity of each ballot.	The process has been streamlined and... Researchers break open voting machines in test of security ... safety systems to biometric scanners and even police handcuffs.	NS
Electronic voting	Patients can get detailed information from their physicians or health insurers.	But, according to Salo, this test is unreliable because rabbits do not have tear ducts, whereas humans do.	DTORCD
Electronic voting	"""Trying to defend electronic voting machines is becoming harder and harder,"" Brace said."	Based on the capabilities of current computer security and voting technologies, the following three issues remain to be significant challenges faced by remote electronic voting systems.	NS
Electronic voting	An efficient electronic voting system should have convenient voting procedure and user-friendly execution commands.	Besides, EVSSO has a standard scheme and it is thus compatible with a wide range electronic voting systems for instance Direct Recording Electronic voting systems.	NS
Electronic voting	(B) The electronic voting system is secure from, among other things, malicious software and the ability of others to remotely monitor or control the system.	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	NS
Electronic voting	* Touch screen electronic voting machines that include an audio interface allow the visually-impaired to vote without assistance .	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	NS
Electronic voting	An efficient electronic voting system should have convenient voting procedure and user-friendly execution commands.	The user interface associated with the electronic vote reporting platform enables the plan sponsor to customize certain displays of voting results.	NS
Electronic voting	Ironically, electronic voting machines were meant to make elections more reliable and secure.	Defenders of the paperless machines argue that they are easier to adapt for blind voters because they can be outfitted with audio units.	NS
Electronic voting	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	(F) The electronic voting system is able to securely transmit a receipt from the electronic voting system to each member who casts an electronic ballot.	SS
Electronic voting	"""Lung cancer and asthma are rampant in these localities, so we need to assure public health integrity in Albany."""	While embryonic cells may hold promise, the issue has been so politically charged to the point that research on other stem cells has been neglected.	DTORCD
Electronic voting	"Even critics of paperless electronic voting have grown disenchanted with the practical problems of adding printers to electronic ""touch-screen"" voting machines."	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	NS
Electronic voting	(D) The electronic voting system is able to securely communicate with each member's electronic voting platform.	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	NS
Electronic voting	Ironically, electronic voting machines were meant to make elections more reliable and secure.	Besides, EVSSO has a standard scheme and it is thus compatible with a wide range electronic voting systems for instance Direct Recording Electronic voting systems.	NS
Electronic voting	* Touch screen electronic voting machines that include an audio interface allow the visually-impaired to vote without assistance .	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	NS
Electronic voting	(E) A method to securely transmit an electronic ballot to the electronic voting system that ensures the secrecy and integrity of each ballot.	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	NS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	They have also shown how DREs can be infected with viruses and how the central vote-tallying machines can be attacked.	NS
Electronic voting	Electronic voting machines can be made fully accessible for persons with disabilities.	(E) A method to securely transmit an electronic ballot to the electronic voting system that ensures the secrecy and integrity of each ballot.	NS
Electronic voting	(E) A method to securely transmit an electronic ballot to the electronic voting system that ensures the secrecy and integrity of each ballot.	The general purpose computer can be any type of computer, including without limitation a laptop computer, a tablet computer, a desktop computer, etc.	DTORCD
Electronic voting	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	[13]Demonstrations of electronic voting vulnerability Multiple academics have demonstrated various serious vulnerabilities in all form of electronic voting including DREs and Optical Scan systems.	HS
Electronic voting	Electronic voting machines can be made fully accessible for persons with disabilities.	The federal Help America Vote Act orders states to dump punch card and lever machines and provides money to replace them with direct recording electronic machines.	NS
Electronic voting	An efficient electronic voting system should have convenient voting procedure and user-friendly execution commands.	(D) The electronic voting system is able to securely communicate with each member's electronic voting platform.	NS
Electronic voting	Who will pay for the consequences of failed geoengineering?	Some natural resources can be owned by economic agents and somecan't.	DTORCD
Electronic voting	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	(B) The electronic voting system is secure from, among other things, malicious software and the ability of others to remotely monitor or control the system.	SS
Electronic voting	"The scientists also said that machines can transmit computer viruses from one to another ""during normal pre- and post-election activity."""	e Lect Electronic Voting provides secure, instant electronic ballot delivery and access, with options for electronic marking and paper or encrypted electronic ballot return.	NS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	Defining requirements for machines At least five different voting technologies will be used November 2: electronic machines, lever machines, paper ballots, optical scanners, and punch cards.	NS
Electronic voting	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	Besides, EVSSO has a standard scheme and it is thus compatible with a wide range electronic voting systems for instance Direct Recording Electronic voting systems.	NS
Electronic voting	Another object of the present invention is to provide an electronic voting machine that has an intuitive user interface.	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	NS
Electronic voting	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	In fact, this incident -- hardly the first of its kind -- exemplifies the problems with the paper-based systems that electronic touchscreen machines are replacing.	NS
Electronic voting	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	The trial demonstrated that remote electronic voting for personnel deployed overseas can provide a convenient, reliable and secure method of voting in a federal election.	SS
Electronic voting	* The public also thinks that electronic voting machines are prone to unintentional failures and agreed that they increase the potential for fraud.	With many states making moves to electronic voting machines this year, critics of the new technology say it is fraught with the potential for fraud.	HS
Electronic voting	Offit K, Sagi M, Hurley K (2006) Preimplantation genetic diagnosis for cancer syndromes: a new challenge for preventive medicine.	More importantly, it reaches a captive audience at the right time and delivers the advertiser's message to the viewer multiple times.	DTORCD
Electronic voting	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	(E) A method to securely transmit an electronic ballot to the electronic voting system that ensures the secrecy and integrity of each ballot.	NS
Electronic voting	For months now, computer experts have criticized the electronic voting machines, saying they are not much more reliable than home computers.	The BBC has previously reported on warnings from computer experts that early American machines were vulnerable to registering multiple votes from determined users.	SS
Electronic voting	With many states making moves to electronic voting machines this year, critics of the new technology say it is fraught with the potential for fraud.	Moreover, these problems shouldn't distract us from the fact that electronic voting machines result in fewer lost votes, and have accessibility advantages that other systems lack.	SS
Electronic voting	e Lect Electronic Voting provides secure, instant electronic ballot delivery and access, with options for electronic marking and paper or encrypted electronic ballot return.	Besides, EVSSO has a standard scheme and it is thus compatible with a wide range electronic voting systems for instance Direct Recording Electronic voting systems.	NS
Electronic voting	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	Another object of the present invention is to provide an electronic voting machine that has an intuitive user interface.	SS
Electronic voting	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	NS
Electronic voting	Electronic voting machines can be made fully accessible for persons with disabilities.	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	NS
Electronic voting	However, I am hopeful for ethically responsible research that may lead to a cure for Type 1 diabetes.	At the level of outbreak (or epidemic) detection, a high rate of erroneous case reports might trigger an inappropriate outbreak investigation.	DTORCD
Electronic voting	An efficient electronic voting system should have convenient voting procedure and user-friendly execution commands.	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	SS
Electronic voting	* The public also thinks that electronic voting machines are prone to unintentional failures and agreed that they increase the potential for fraud.	Moreover, these problems shouldn't distract us from the fact that electronic voting machines result in fewer lost votes, and have accessibility advantages that other systems lack.	NS
Electronic voting	Critics' greatest concern about electronic voting machines, however, is that they might be vulnerable to fraud.	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	HS
Electronic voting	Electronic voting machines can be made fully accessible for persons with disabilities.	(F) The electronic voting system is able to securely transmit a receipt from the electronic voting system to each member who casts an electronic ballot.	NS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	Moreover, these problems shouldn't distract us from the fact that electronic voting machines result in fewer lost votes, and have accessibility advantages that other systems lack.	HS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	With all the hoopla over voting machine machine too easily corrupted Purposely Corrupted Diebold Voting election suppression in Ohio?	NS
Electronic voting	e Lect Electronic Voting provides secure, instant electronic ballot delivery and access, with options for electronic marking and paper or encrypted electronic ballot return.	The trial demonstrated that remote electronic voting for personnel deployed overseas can provide a convenient, reliable and secure method of voting in a federal election.	HS
Electronic voting	First, remote electronic absentee voting from personally-owned devices face a variety of potential attacks on voters and voters' personal computers.	Although this is important, it is far more likely that the designers and programmers accidentally left security holes that could be exploited by an external hacker.	SS
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	Glitches are the least of the potential problems with electronic voting, say some advocates of paper backup systems.	NS
Electronic voting	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	HS
Electronic voting	Another object of the present invention is to provide an electronic voting machine that has an intuitive user interface.	The trial demonstrated that remote electronic voting for personnel deployed overseas can provide a convenient, reliable and secure method of voting in a federal election.	NS
Electronic voting	Treatment of the landfill gas is usually by combustion.	Therefore, while GMOs can potentially address nutritional deficiencies, we must keep in mind the potential risks of altering food products drastically.	DTORCD
Electronic voting	"The scientists also said that machines can transmit computer viruses from one to another ""during normal pre- and post-election activity."""	It would be desirable to provide an electronic voting system that allows voters to register and vote over a network with minimal security risks.	SS
Electronic voting	In fact, this incident -- hardly the first of its kind -- exemplifies the problems with the paper-based systems that electronic touchscreen machines are replacing.	That's not to say that all paper-based systems are inherently unreliable, any more than problems with electronic systems prove that those systems are inherently unreliable.	SS
Electronic voting	The user interface associated with the electronic vote reporting platform enables customization of certain displays of voting results.	Defenders of the paperless machines argue that they are easier to adapt for blind voters because they can be outfitted with audio units.	SS
Electronic voting	The story reports that: <> To avoid software glitches, viruses or hacking, the Indian machines use basic software and are not networked.	The BBC has previously reported on warnings from computer experts that early American machines were vulnerable to registering multiple votes from determined users.	SS
Electronic voting	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	That's not to say that all paper-based systems are inherently unreliable, any more than problems with electronic systems prove that those systems are inherently unreliable.	SS
Electronic voting	"Additionally, delivering proxy materials electronically and offering an electronic voting option is much faster than the standard ""snail mail"" delivery."	The process has been streamlined and... Researchers break open voting machines in test of security ... safety systems to biometric scanners and even police handcuffs.	NS
Electronic voting	Security vulnerabilities There have long been security concerns around electronic voting machines.	"To safeguard Indian democracy, Ve TA endorses the following resolution :""Electronic voting machines are inherently subject to programming error, equipment malfunction, and malicious tampering."	HS
Electronic voting	The general purpose computer can be any type of computer, including without limitation a laptop computer, a tablet computer, a desktop computer, etc.	Electronic voting systems are designed to make things easier for election officials by collecting and processing votes so that election results can be obtained instantaneously.	DTORCD
Electronic voting	Aren't electronic voting machines more reliable than other voting systems?	The BBC has previously reported on warnings from computer experts that early American machines were vulnerable to registering multiple votes from determined users.	NS
Electronic voting	(D) The electronic voting system is able to securely communicate with each member's electronic voting platform.	(F) The electronic voting system is able to securely transmit a receipt from the electronic voting system to each member who casts an electronic ballot.	HS
Electronic voting	It can be grown in huge vats of great height.	Instead of using the technique of drilling and cutting to add materials 3D printing is possible by using an additive process.	DTORCD
Fracking	Fracking this land has the potential to disrupt farming productivity, endanger livestock health and affect produce and livestock quality.	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	NS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	SS
Fracking	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	1Fracking, which involves injecting huge volumes of toxic chemicals underground and producing vast quantities of contaminated wastewater, has a well-documented history of poisoning water.	SS
Fracking	Namely, there is widespread concern that fracking could contaminate drinking water for those living downstate.	Odorless and colorless, methane gas is not only explosive; it can also cause health problems if it contaminates air and drinking water.	SS
Fracking	Spills and leaks were one way fracking could lead to water contamination, but were relatively easy to manage.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	An electric motor makes a big difference when it comes to cleaning our air and protecting our climate.	Environment Minister Veysel Erolu said dams are a necessity for generating energy, irrigating farmland and supporting local industry.	DTORCD
Fracking	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	SS
Fracking	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	HS
Fracking	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	"Nevertheless, the EPA and the media claim that shale companies keep the fracking chemicals they use ""top secret"" and that these chemicals could contaminate groundwater."	HS
Fracking	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	HS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	SS
Fracking	"As ""Fracking by the Numbers"" shows, fracking has polluted water, damaged rural landscapes, and emitted dangerous air pollution in vast quantities across the country."	Environmentalists and drilling opponents say fracking threatens to drain and contaminate local water supplies, cause air pollution, industrialize pristine rural areas and contribute to global warming.	HS
Fracking	Odorless and colorless, methane gas is not only explosive; it can also cause health problems if it contaminates air and drinking water.	Issue updates Across the country, fracking is contaminating drinking water, making nearby families sick with air pollution, and turning forest acres into industrial zones.	SS
Fracking	"""Offshore frack jobs use dangerous chemicals and increase the risk of an oil spill that could devastate our entire coast."	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	SS
Fracking	Fracking is associated with a host of additional diseases and disorders ranging from respiratory illnesses and reproductive problems to cancers.	"Nevertheless, the EPA and the media claim that shale companies keep the fracking chemicals they use ""top secret"" and that these chemicals could contaminate groundwater."	NS
Fracking	1) Fracking leaks methane and other dangerous chemicals into the atmosphere at alarming rates.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Fracking also inflicts other damage not quantified in the report - ranging from contamination of residential wells to ruined roads to earthquakes at disposal sites.	SS
Fracking	Acidization pollutes our air, and acid is a hazardous substance that can leak and cause deadly accidents.	* In 2011, Ohio dumped 12.8 million barrels of toxic, radioactive waste into injection wells-injecting toxic waste into the ground as a means of disposing it.	NS
Fracking	* Construction of retroviral vectors and use of retroviral-mediated gene transfer for in vitro metabolic correction of various genetic disorders.	Offshore Toolpusher - International, Offshore - Scorpion Offshore Supervise, monitor, and report all rig operations as directd by the Offshore Installation Manager.	DTORCD
Fracking	Water contamination is a particular hazard with fracking because hundreds of toxic chemicals are used in fracking fluid.	"As ""Fracking by the Numbers"" shows, fracking has polluted water, damaged rural landscapes, and emitted dangerous air pollution in vast quantities across the country."	SS
Fracking	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	Trucking and storage accidents have caused spills of fracking fluids and the salty water used - called brine - also resulting in contaminated drinking water.	HS
Fracking	Soils will have been contaminated, surface waters will have been contaminated, groundwater will have been contaminated.	* In 2011, Ohio dumped 12.8 million barrels of toxic, radioactive waste into injection wells-injecting toxic waste into the ground as a means of disposing it.	HS
Fracking	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	New studies link fracking-related activities to contaminated groundwater, air pollution, illness, death and reproductive problems in cows, horses and wildlife, and most recently human health problems.	HS
Fracking	It's outrageous that fracking companies that threaten public health don't even have to report which chemicals are contaminating our drinking water.	One fear about fracking is that it will result in natural gas and toxic chemicals seeping into groundwater that is used for drinking water.	SS
Fracking	Fracking this land has the potential to disrupt farming productivity, endanger livestock health and affect produce and livestock quality.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	HS
Fracking	As a water-poor state, fracking and its toxic wastewater presents a serious danger to our communities and ecosystems.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	SS
Fracking	The customizable membership card can be a fun element that can increase people's interest in sharing economy.	Parents who said they did not think about the diagnosis at home described using it elsewhere to get resources for their child.	DTORCD
Fracking	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	HS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	SS
Fracking	"""Offshore frack jobs use dangerous chemicals and increase the risk of an oil spill that could devastate our entire coast."	The report concluded that a boom in fracking in California would worsen the danger of earthquakes, by greatly increasing oil wastewater production and underground injection.	NS
Fracking	Contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities is not okay.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	SS
Fracking	Each fracked gas well requires hundreds of trips by diesel trucks hauling toxic chemicals and other hazardous materials.	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	SS
Fracking	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	Furthermore, agricultural products grown in contaminated soil and watered with contaminated water will easily carry toxic contaminants into our grocery products and onto our kitchen tables.	SS
Fracking	The celebrities also claimed that fracking contaminates drinking water with toxic chemicals and causes cancer.	As a water-poor state, fracking and its toxic wastewater presents a serious danger to our communities and ecosystems.	SS
Fracking	Each fracked gas well requires hundreds of trips by diesel trucks hauling toxic chemicals and other hazardous materials.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	NS
Fracking	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	Furthermore, agricultural products grown in contaminated soil and watered with contaminated water will easily carry toxic contaminants into our grocery products and onto our kitchen tables.	SS
Fracking	The discipline has already yielded healthcare discoveries that have been used for drug delivery and diagnostic purposes.	4. Reduce your household waste: Biogas systems convert organic household waste or manure into gas for cooking and lighting.	DTORCD
Fracking	Contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities is not okay.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	HS
Fracking	Issue updates Across the country, fracking is contaminating drinking water, making nearby families sick with air pollution, and turning forest acres into industrial zones.	"As ""Fracking by the Numbers"" shows, fracking has polluted water, damaged rural landscapes, and emitted dangerous air pollution in vast quantities across the country."	HS
Fracking	In countless communities around the country, fracking has had grievous consequences, ranging from water contamination and health problems to earthquakes.	"Such a practice could potentially cause ""unstable ground structure"" and polluted ""land and waterways"" leading to acute ""public health"" concerns , he warned."	SS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	As a water-poor state, fracking and its toxic wastewater presents a serious danger to our communities and ecosystems.	HS
Fracking	Fracking this land has the potential to disrupt farming productivity, endanger livestock health and affect produce and livestock quality.	Environmentalists and drilling opponents say fracking threatens to drain and contaminate local water supplies, cause air pollution, industrialize pristine rural areas and contribute to global warming.	SS
Fracking	Each fracked gas well requires hundreds of trips by diesel trucks hauling toxic chemicals and other hazardous materials.	1Fracking, which involves injecting huge volumes of toxic chemicals underground and producing vast quantities of contaminated wastewater, has a well-documented history of poisoning water.	NS
Fracking	Contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities is not okay.	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	HS
Fracking	3) Fracking contaminates water and water wells and can suck entire towns dry.	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	SS
Fracking	Adding large quantities of wind power to power systems is therefore challenging.	Often times, shopping addicts can be found in economically prosperous locations, such as shopping substance abuse Edmonton , Montreal or Vancouver.	DTORCD
Fracking	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	HS
Fracking	Fracking would increase risks to public safety by contaminating water supplies with toxic chemicals, disturbing natural environments, and releasing hazardous air emissions into communities.	One fear about fracking is that it will result in natural gas and toxic chemicals seeping into groundwater that is used for drinking water.	HS
Fracking	Water contamination is a particular hazard with fracking because hundreds of toxic chemicals are used in fracking fluid.	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	HS
Fracking	You'll receive superior service and exclusive bonuses that no-one else can access, because it's all about you.	First, there can be no justification for the killing of an innocent; the ends NEVER justify the means.	DTORCD
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Soils will have been contaminated, surface waters will have been contaminated, groundwater will have been contaminated.	HS
Fracking	"""Offshore frack jobs use dangerous chemicals and increase the risk of an oil spill that could devastate our entire coast."	"""The Coastal Commission must protect our beaches, wildlife and communities from offshore fracking's many dangers, from increased oil spill risk to dangerous fracking chemicals."""	HS
Fracking	Soils will have been contaminated, surface waters will have been contaminated, groundwater will have been contaminated.	Fracking requires an enormous amount of water, and because fracking waste water contains dangerous toxins it generally cannot be cleaned and reused for other purposes.	SS
Fracking	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	* In 2011, Ohio dumped 12.8 million barrels of toxic, radioactive waste into injection wells-injecting toxic waste into the ground as a means of disposing it.	DTORCD
Fracking	5) Fracking contaminates drinking water If fracking doesn't make your water flammable, it must at least contaminate it with dangerous chemicals, right?	Fracking Impacts Everyone The chemicals used in fracking are toxic and threaten to poison and pollute our air, water and food supplies- basic necessities for life.	SS
Fracking	Environmentalists and drilling opponents say fracking threatens to drain and contaminate local water supplies, cause air pollution, industrialize pristine rural areas and contribute to global warming.	Furthermore, agricultural products grown in contaminated soil and watered with contaminated water will easily carry toxic contaminants into our grocery products and onto our kitchen tables.	DTORCD
Fracking	The hazardous chemicals may cause contamination of well water used for drinking or irrigation in towns near oil wells.	And the toxic chemicals and heavy metals associated with fracking operations can contaminate the soil, air and water, leach into crops, and kill livestock.	DTORCD
Fracking	Water Pollution Fracking pollutes water by mixing millions of gallons of water with toxic chemicals.	Water Pollution and Shortages :  Fracking uses toxic chemicals like benzene (a carcinogen) and toluene and generates massive amounts of toxic wastewater.	HS
Fracking	2)  Fracking can contaminate water and water wells and suck towns dry.	Fracking uses millions of litres of water and has the potential to contaminate drinking water with methane and toxic chemicals.	HS
