Quality	#1ID	#2ID	#1String	#2String
1	3264487	3264279	The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).	The results are to be published in Wednesday's issue of The Journal of the American Medical Association.
1	433401	433483	Others with such a status are Egypt, Israel, and Australia.	Nations like Israel and Australia already have such status.
1	3215697	3215805	"""But unfortunately we find that attacks on Iraqis have increased."""	"""But unfortunately we have found that attacks against Iraqis have increased,"" he added."
1	1334494	1334313	This Wednesday, the 127th anniversary of Custer's defeat, formal recognition is coming to the Indian warriors who prevailed that hot day, June 25, 1876.	Today, June 25, the 127th anniversary of Custer's defeat, formal recognition is coming to the Indian warriors who prevailed that hot June day in 1876.
1	1605217	1605529	After 10 years of debate, the government is requiring food labels to reveal exact levels of the artery clogger.	That's about to change, now that the government is requiring food labels to reveal exact levels of the artery clogger.
1	129775	129858	The Standard & Poor's 500 Index slipped 4.77, or 0.5 percent, to 929.62.	The broad Standard & Poor's 500 Index .SPX shed 0.17 of a point, or just 0.02 percent, to 934.
1	2841042	2841352	Although sex crimes Det.-Sgt. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last evening at the home near Finch Ave. and Hwy. 404.	Although sex crimes Det.-Sgt. Dave Perry is in command of the case, homicide Det.-Sgt. Gerry Cashman appeared last night at the Finch Ave.-Hwy. 404 area home.
1	969653	969187	The Dow Jones industrial average <.DJI> was off 58.69 points, or 0.64 percent, at 9,137.86.	The Dow Jones industrial average .DJI fell 79.43 points, or 0.86 percent, to 9,117.12 on Friday.
1	2007775	2007675	"""The day may come when courts properly can and should declare the ultimate sanction to be unconstitutional in all cases,"" Wolf wrote."	"""The day may come,"" Judge Wolf continued, ""when a court properly can and should declare the ultimate sanction to be unconstitutional in all cases."
1	221084	221029	Montreal-based Bombardier's Class B shares rose 6 Canadian cents to C$3.80 in Toronto on Friday.	Bombardier's class B shares were up 13 Canadian cents or 3.2 percent at C$3.93 on the Toronto Stock Exchange late Monday morning.
1	264040	263934	Snow made his comments to Reuters on Friday but they were embargoed until Tuesday.	Snow's interview was conducted on Friday but embargoed until Tuesday.
1	2672787	2672875	At least 150 people are scheduled to testify at the hearings in Gaithersburg, Md., on Tuesday and Wednesday, with experts and activists lining up on each side.	At least 150 people are scheduled to testify at the hearings next week, with experts and activists lining up on both sides.
1	283605	283688	The mock explosion, the first event in the drill, occurred in a car in industrial south Seattle.	"The mock explosion of a radioactive ""dirty bomb,"" the first event in the weeklong drill, occurred on several acres in the south Seattle industrial area."
1	1462783	1462738	Pollack said the plaintiffs failed to show that Merrill and Blodget directly caused their losses.	Basically, the plaintiffs did not show that omissions in Merrill's research caused the claimed losses.
1	2380347	2380299	In the latest top-level shuffle at CNN, Teya Ryan is leaving her post as general manager of U.S. programming, the network announced.	In CNN's latest move to rejuvenate ratings, the network has ousted Teya Ryan, general manager of U.S. programming.
1	1995575	1995509	"""For us that doesn't make a difference, the sexual orientation,"" Tutu told television reporters in Soweto."	"""For us, that doesn't make a difference - the sexual orientation,"" Archbishop Tutu said in the black urban centre of Soweto."
1	3225453	3225105	Judge Leroy Millette Jr. can reduce the punishment to life in prison without parole when Muhammad is formally sentenced Feb. 12, but Virginia judges rarely take such action.	Though the judge can reduce the punishment to life in prison without parole, experts say Virginia judges rarely take that opportunity.
1	1934804	1934970	Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002.	"Dennehy, who transferred to Baylor last year after getting kicked off the team at New Mexico for temper tantrums, became a born-again Christian in June 2002."""
1	1917209	1917198	Customers include Mitsubishi, Siemens, DBTel, Dell, HP, Palm, Philips, Sharp, and Sony.	MediaQ's customers include major handheld makers Mitsubishi, Siemens, Palm, Sharp, Philips, Dell and Sony.
1	356719	356779	Mr Sahel said police had identified the bodies of seven of the 14-strong cell believed to have carried out the five almost simultaneous attacks on Saturday.	He said police had identified the bodies of seven of the 14 bombers who launched five almost simultaneous raids Friday night.
1	1097469	1097432	Boeing said the final agreement is expected to be signed during the next few weeks.	"The Korean Air deal is expected to be finalized ""in the next several weeks,"" Boeing spokesman Bob Saling said."
1	2410088	2410144	Five-year notes US5YT=RR rose 6/32 in price for a yield of 3.08 percent, down from 3.12 percent late on Tuesday.	Five-year notes US5YT=RR added 2/32 to give a yield of 3.10 percent from 3.12 percent.
1	686191	686680	At least 154 people, most of them opposition activists or officials, were arrested across the country Monday, police spokesman Wayne Bvudzijena said in a statement.	Police spokesman Wayne Bvudzijena said in a statement that at least 154 people, most of them opposition activists or officials, were arrested across the country Monday.
1	1506823	1506887	Lesser rewards of $15 million each were offered for the same information about his sons, Uday and Qusay.	Similar rewards were offered for his two sons and lieutenants, Uday and Qusay.
1	610530	610589	"""The steps that the Iranians claim to have taken in terms of capturing al-Qaida are insufficient,"" said Ari Fleischer, the White House press secretary."	"""The steps that the Iranians claim to have taken in terms of capturing al-Qaeda are insufficient,"" Fleischer said."
1	276517	276503	"""They drive around in their cars, while people are being killed 500 metres away,"" he said on Sunday."	"""What they are doing right now is they drive around in their cars, while people are being killed 500 metres away."
1	3365018	3364781	"""This case was both mentally challenging and emotionally exhausting,"" said the foreman, Jim Wolfcale, a 41-year-old minister."	"Jim Wolfcale, the jury foreman and a minister, said, ""This case was both mentally challenging and emotionally exhausting."""
1	3417159	3417350	Vial estimated that 250 to 500 vehicles were stranded overnight after the pass through the Siskiyou Mountains was closed Sunday night.	John Vial, district manager for the Oregon Department of Transportation, estimated that 250 to 500 vehicles were stranded overnight after the Siskiyou Pass was closed Sunday night.
1	1312090	1312303	They said they only wanted to entertain people and win the best float prize and were fired for exercising their free-speech rights.	They said they only wanted to be entertaining and win the a prize and were fired for exercising free-speech rights.
1	2548947	2548991	"""This is one of the most important solutions for portable gaming,"" Nintendo R&D general manager Satoru Okada said in a statement."	"This is one of the most important solutions for portable gaming,"" said Satoru Okada, general manager of Nintendo's research and engineering department."
1	885713	885612	"""It is wasting both water and money,"" Ortega said Tuesday."	"""It's a waste of water and money,"" said Adan Ortega, a Metropolitan vice president."
1	2501070	2501020	The United States says 1,882 Americans remain listed as missing in action and unaccounted for from the Vietnam War.	America says 1,882 of its service personnel are listed as missing in action and unaccounted for.
1	596187	596162	Intel spokesman Dan Francisco said the chip maker is looking into the issue, but declined to elaborate.	"Intel spokesman Daniel Francisco said the company ""is looking into the problem"" identified by Nortel, but he declined to provide any details."
1	758885	758953	Feith said people have misconstrued the purpose of the small intelligence review team he assembled in October 2001.	Feith said critics have misrepresented the work of the special intelligence group he set up in October 2001.
1	1037070	1037058	Also in the majority were Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day O'Connor, Ruth Bader Ginsburg and Stephen G. Breyer.	Chief Justice William H. Rehnquist and Justices John Paul Stevens, Sandra Day OConnor, Ruth Bader Ginsburg and Stephen Breyer agreed with Souter.
1	3003058	3002971	Netanyahu and his advisers say the changes are necessary to permit Israel to compete successfully in the global marketplace and attract investment.	The government says the changes are necessary if Israel is to compete successfully in the global marketplace and attract investment.
1	2518638	2518552	But the Quartet is divided three-to-one, the United States against the rest, on the question of whether they should treat Arafat as the representative of the Palestinian people.	But quartet members are divided 3-1, the United States against the rest, on whether they should treat Arafat as the representative of the Palestinian people.
1	571573	572108	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen told her she volunteered at Ground Zero after the attack.	Kaichen's former landlord, Carol Halperin of Chappaqua, said Kaichen claimed to have volunteered at Ground Zero in the aftermath of the attack.
1	1045708	1045746	The American women, who are defending champions, will play in Philadelphia on Sept. 25 and conclude group competition in Columbus on Sept. 28.	The U.S. women, who are defending champions, will play on Sept. 25 in Philadelphia and conclude group competition on Sept. 28 in Columbus, Ohio.
1	356819	356952	When the bomb exploded at the Casa de España, customers were eating dinner and playing bingo.	At the Casa de Espaa, customers were eating dinner and playing bingo when a bomb went off.
1	690579	690843	I'm never going to forget this day.	"I am never going to forget this throughout my life."""
1	893926	894135	The Labor Day race for Fontana has gained momentum since the series visited the Speedway for the Auto Club California 500 last April.	The push to schedule a Labor Day race at California Speedway has gained momentum since the series visited the race track for the Auto Club California 500 in April.
1	2345492	2345576	To date, 152 communities and the legislatures of Alaska, Hawaii and Vermont have approved resolutions condemning the act.	About 150 local governments, including those of Carrboro, Alaska, Hawaii and Vermont, have approved similar resolutions.
1	986604	986929	The warning was the most serious the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.	It would be most serious warning since the 15-nation bloc has sent Iran since they began negotiating a trade and cooperation agreement late last year.
1	1055255	1054938	"London-based NCRI official Ali Safavi told Reuters: ""We condemn this raid, which is in our view illegal and morally and politically unjustifiable."""	"""We condemn this raid which is in our view illegal and morally and politically unjustifiable,"" London-based NCRI official Ali Safavi told Reuters by telephone."
1	919802	919940	That comment undercut his remarks in an interview on Tuesday that the ECB had not exhausted its ammunition for rate cuts.	His comments diluted remarks reported in an interview on Tuesday saying the ECB had not exhausted its ammunition for rate cuts.
1	13714	13893	In two weeks, he'll probably send out Peace Rules in the Preakness.	Frankel said Peace Rules will run in the Preakness Stakes on May 17.
1	81231	81444	On Friday, the U.S. Department of Labour reported that the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.	Those numbers showed the U.S. economy shed another 48,000 jobs in April, while the jobless rate jumped to 6 per cent.
1	1550449	1550546	At a press conference Thursday, the group claimed it had obtained 1.1 million signatures on petitions opposing the recall, although the petitions have no legal effect.	Opponents said they had 1.1 million signatures on petitions opposing the recall, though those petitions would have no legal effect.
1	238217	238191	"A fifth member of the ""Lackawanna Six,"" young Yemeni-American men accused of training at an al-Qaida terrorist camp, pleaded guilty Monday to supporting terrorism."	A fifth member of an alleged terrorist sleeper cell in a Buffalo suburb pleaded guilty Monday to supporting terrorism.
1	332716	332382	The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi.	"""The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya, including Nairobi,"" it said."
1	240349	240386	Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.	While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.
1	1462692	1462504	Wal-Mart, the nation's largest private employer, has expanded its anti-discrimination policy to protect gay and lesbian employees, company officials said Tuesday.	Wal-Mart Stores Inc., the nation's largest private employer, will now include gays and lesbians in its anti-discrimination policy, company officials said Wednesday.
1	1042503	1042400	The first of those discussions is expected to get under way in the next three to five months.	"We hope to have the first of these discussions within the next three to five months."""
1	3098063	3098011	The support will come as a free software upgrade called WebVPN for current customers that have support contracts.	The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
1	428383	428434	A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday.	A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives, 79-64.
1	2653985	2653948	Terri Schiavo, 39, suffered severe brain damage following a heart attack 13 years ago.	She suffered severe brain damage following a heart attack in 1990.
1	1157432	1157403	"""If they want to replace 11i with PeopleSoft, now that would make sense."""	"To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense."""
1	1464799	1464834	Simon shares Tuesday closed up 42 cents, or about 1 percent, at $39.45 on the New York Stock Exchange.	Simon Property's shares rose 42 cents to $39.45 at the close of New York Stock Exchange trading Tuesday.
1	1465159	1465425	Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2 1/2 servings.	For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.
1	2762932	2763294	Sabri Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws.	The elder Yakou, an Iraqi native who is a legal U.S. resident, appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws.
1	1686095	1686562	That fire devastated timber on the reservation, charred 469,000 acres and destroyed 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
1	1559232	1559136	Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull.	Sliding down the embankment, the two rescuers hit the spongy, rocky floor of the river and immediately felt the pull.
1	798702	798520	Waksal has pleaded guilty to securities fraud and is to be sentenced next week.	Waksal pleaded guilty to insider trading charges last year, and he is scheduled to be sentenced June 10.
1	495194	495219	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies.	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors.
1	1144182	1144129	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act.	In a news release Thursday, Strayhorn said this was the first time a comptroller rejected a budget.
1	615871	615961	"The company added, ""until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side."""	"""Until more facts are presented, Lindows.com will not take a position as to the validity of the claims presented by either side,"" Lindows said in a statement."
1	1669281	1669232	U.S. Wireless restated its financial results when fraud was uncovered, increasing its fiscal year 2000 loss to $17 million from $11 million.	After the fraud was discovered, San Ramon-based U.S. Wireless restated its financial results, increasing its fiscal year 2000 loss from $11.4 million to $17.7 million.
1	2250251	2250205	"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."	"Junya Tanase, forex strategist at JP Morgan Chase, said ""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply."""
1	1837885	1838251	Dotson was arrested July 21 after calling 911, saying he needed help because he was hearing voices, authorities said.	Authorities picked up Dotson on July 21 after he called 911, saying he needed help because he was hearing voices, authorities said.
1	2833658	2833706	After his retirement, Foley served as assistant secretary of energy for defense programs under President Ronald Reagan.	After retiring, he was appointed assistant secretary of energy for defense programs by then-President Ronald Reagan in 1985.
1	2942579	2942542	"Still, the ""somewhat ambiguous ruling"" might be a setback for Static Control depending on how it developed its competing product, Merrill Lynch analyst Steven Milunovich said."	"But Merrill Lynch analyst Steven Milunovich said the ""somewhat ambiguous ruling"" by regulators might be a setback for Static Control depending on how it developed its competing product."
1	1868647	1868598	According to Tuesday's report, consumers' assessment of current conditions was less favourable than a month earlier.	Consumers' assessment of current conditions was less favorable than last month.
1	1353352	1353193	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods, something the industry successfully fought here.	Barbini said the EU may reach a compromise but it wants a system for labeling such foods, something the industry has resisted.
1	3273136	3273222	"""It seems clear the climate is changing,"" he said, asked to explain the flooding that keeps ravaging the southeast."	"""It seems clear the climate is changing,"" he said when asked to explain flooding that has ravaged this part of southeast France two years in succession."
1	3289371	3289359	In September, Hewlett-Packard signed a development and marketing deal with the company.	Four months later it signed a joint marketing agreement with Hewlett-Packard Co.
1	2565078	2565463	Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.	Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.
1	1488446	1488424	AFTRA members approved the merger by a vote of 75.88% to 24.12%.	AFTRA, on the other hand, approved the merger by a whopping 75 percent.
1	1716177	1716086	Two of them are on an initial list of six detainees who could be tried by the military tribunal.	Begg and Abbasi feature on an initial list of six detainees who could be tried by the military tribunal.
1	1334303	1334069	The dead cavalry have been honored for more than a century with a hilltop granite obelisk and white headstones.	The dead cavalrymen are honored with a hilltop granite obelisk and white headstones.
1	2338162	2337960	Under the new pricing scheme, Universal would lower its wholesale price on a CD to $9.09 from $12.02.	The company said it would cut the wholesale price of most top-line CDs to $9.09 from $12.02.
1	2186854	2186909	They boy's father, Terrance Cottrell Sr., 33, said yesterday he wants everyone involved in his son's death to be held responsible.	Terrance's father, Terrance Cottrell Sr., told the Milwaukee Journal Sentinel on Monday that he wants everyone involved in his son's death to be held responsible.
1	368271	368005	The two companies said PowderJect's strong U.S. position would complement Chiron's European presence.	PowderJect's strong U.S. position will complement Chiron's European presence, analysts said.
1	2141812	2141906	Higher courts have ruled that the tablets broke the constitutional separation of church and state.	The federal courts have ruled that the monument violates the constitutional ban against state-established religion.
1	2746767	2746373	"It represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture."""	"""This case represents an important opportunity to put a halt to a national effort aimed at removing any religious phrase or reference from our culture,"" Sekulow said."
1	411079	411090	Started on Christmas Day in 1931, the Met's matinee broadcasts have introduced opera to millions of people around the world.	"Started on Christmas Day in 1931 with Humperdinck's ""Hansel and Gretel,"" the Met matinee broadcasts have introduced opera to millions of people around the world."
1	1013865	1013870	Guidant said it will continue to ship the product and provide support to doctors and patients through October 2003.	Guidant officials said Monday that Menlo Park, Calif.-based Endovascular would continue to ship the device and provide support to patients until October.
1	649943	649933	Security experts are warning that a new mass-mailing worm is spreading widely across the Internet, sometimes posing as e-mail from the Microsoft founder.	A new worm has been spreading rapidly across the Internet, sometimes pretending to be an e-mail from Microsoft Chairman Bill Gates, antivirus vendors said Monday.
1	2654547	2654508	Campaign officials said the moves may have been a source of some friction with Fowler.	Aides to the general said Mr. Segal's arrival could have been the source of friction with Mr. Fowler.
1	257477	257564	Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after an announcement Monday he will miss the season because of unspecified personal problems.	Troubled Devil Rays prospect Josh Hamilton's promising future is in doubt after the Devil Rays announced Monday night that he will miss the season because of unspecified personal problems.
1	3145536	3145276	He arrives later this week on the first state visit by a US President.	Mr Bush arrives on Tuesday on the first state visit by an American President.
1	2477153	2476767	The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall.	The 2 1/2-ton probe will plunge into the thick Jovian atmosphere today at 1:49 p.m. MDT, disintegrating moments later from the friction generated by its 108,000 mph free-fall.
1	1112041	1111843	Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that will consider the nomination, is a longtime friend.	And Sen. Michael Crapo, R-Idaho, chairman of the subcommittee that first will take up the nomination, is a longtime friend of Kempthorne's.
1	811019	811055	If Senator Clinton does decide to run in 2008, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.	If Mrs Clinton does decide to contest the 2008 election, she cannot announce her candidacy before 2006, which is when she faces re-election for the Senate.
1	629292	629319	"People who have opposed these actions throughout are now trying to find fresh reasons to say this wasn't the right thing to do."""	"""What is happening here is that people who have opposed this action throughout are trying to find fresh reasons why it was not the right thing to do."""
1	3454292	3454318	Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot.	Six Democrats and two Republicans are running for her seat and have qualified for the Feb. 3 primary ballot.
1	1685023	1684889	"""Good cause has been clearly shown that such change of venue is necessary to ensure a fair and impartial trial,"" Prince William County Circuit Judge LeRoy Millette Jr. wrote."	"Circuit Judge LeRoy Millette said it ""has been clearly shown that such a change of venue is necessary to ensure a fair and impartial trial."""
1	1896884	1896872	EnCana also reaffirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.	Looking ahead the company confirmed its forecast of 10 per cent internal sales growth in 2003 and 2004.
1	2221840	2221924	"""It still remains to be seen whether the revenue recovery will be short or long lived,"" he said."	"""It remains to be seen whether the revenue recovery will be short- or long-lived,"" said James Sprayregen, UAL bankruptcy attorney, in court."
1	1381716	1381439	"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard."""	"Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""
1	1147505	1147306	"""We believe that it is not necessary to have a divisive confirmation fight over a Supreme Court appointment,"" Daschle wrote."	"""We believe that it is not necessary to have a divisive confirmation fight,"" Daschle of South Dakota wrote the Republican president."
1	543533	543490	Agriculture Secretary Luis Lorenzo told Reuters there was no damage to the vital rice crop as harvesting had just finished.	Agriculture Secretary Luis Lorenzo said there was no damage to the vital rice crop as the harvest had ended.
1	2776610	2776662	Since it expanded its shipments to the United States, Hulett has captured a significant share of the U.S. market.	Since Hulett dramatically expanded its shipments to the US in 2000, it has captured a significant share of the US market.
1	1957071	1956989	This is a good day for Americas farmers, said Sen. Charles Grassley, an Iowa Republican, in reaction to the administration announcement.	"""This is a good day for America's farmers,"" said Sen. Charles Grassley, R-Iowa, in reaction to the administration announcement."
1	1967667	1967588	"""He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later,"" one senior officer said."	"One senior officer said: ""He's made it plain that if we think we are facing a suicide bomber, we should shoot first and ask questions later."""
1	774657	774795	Tight media controls and the remote location of the northern village where the fighting broke out made it impossible to confirm what happened.	Tight media controls and the remote location of the clash made it impossible to confirm what happened.
1	1117174	1117202	Several shots rang out in the darkness, but only one gator had been killed by 11 p.m.	Several shots rang out Wednesday night, but no gators were killed then.
1	1725788	1725686	Sales of $21.6 billion, up 10 percent from $19.7 billion a year ago, were ahead of Wall Street's estimate of $21.4 billion.	Microsoft posted sales of $8.1 billion, up from $7.3 billion a year ago and ahead of analysts' estimates of $7.9 billion.
1	2475398	2475319	Dr. Sutherland, 65, was a co-founder of Evans & Sutherland, an early maker of high-performance computers.	Sutherland is the 65-year-old computing pioneer who co-founded Evans & Sutherland, which made high-performance graphics computers.
1	758288	758197	The bill says that a woman who undergoes such an abortion couldn't be prosecuted.	A woman who underwent such an abortion could not be prosecuted under the bill.
1	121939	122056	Unless their parents submit written objections, students, regardless of citizenship status, would be required to participate in the pledges and the minute of silence.	Unless their parents submitted a written objection, students, regardless of citizenship status, would be required to participate in the pledges and moment of silence.
1	3333475	3333554	"Scott McClellan, a White House spokesman, called the decision ""troubling and flawed."""	"White House spokesman Scott McClellan called the Padilla ruling ""troubling and flawed."
1	646343	646391	Team President Ken Sawyer told the Pittsburgh Post Gazette Sunday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.	Team President Ken Sawyer said yesterday that Lemieux has not spoken to him about selling his interest in the Penguins or about playing for another team.
1	3422952	3422979	"""Until this site was reported, the earliest site in Bering land-bridge area was dated at about 11,000 years ago,"" Grayson said."	"""Until this site was reported, the earliest site in the Bering land bridge area was dated at about 11,000 years ago."""
1	1225768	1226304	Stanford (51-17) and Rice (57-12) will play for the national championship tonight.	Rice (57-12) and Stanford (51-17) will meet in a winner-take-all matchup at 6:05 p.m. Monday.
1	786949	786522	Grassley and Baucus rejected any disparity in drug benefits.	Grassley and Baucus said they had rejected that approach in their plan.
1	2515727	2515696	An outspoken opponent of terrorism, Said's key political allies were Palestinian intellectuals and civic leaders outside the Arafat-dominated PLO and Palestinian Authority.	An outspoken opponent of terrorism, Professor Said's principal political allies were among the Palestinian intellectuals and civic leaders who have stood aside from the Arafat-dominated PLO and Palestinian Authority.
1	2274833	2274855	"""In fact, I was physically sick several times at this stage, because he looked so desperate,"" she said."	"Speaking about the day before he was found dead, she said: ""I was physically sick several times at this stage because he looked so desperate."
1	2481631	2481756	The lawyer for Hollins Jr., Thomas Royce, has said his client had no link to the company that owned and operated E2.	Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2.
1	2254011	2254045	Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.	Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.
1	3035919	3035789	The 90-minute exchange in Boston took place at a debate focusing on the issues of interest to young people.	The 90-minute exchange took place at a debate, focusing on the issues of interest to young people, broadcast live from Faneuil Hall in Boston.
1	922819	922554	The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.	The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.
1	3283140	3283178	The companies, Chiron and Aventis Pasteur, together made about 80 million doses of the injected vaccine, which ordinarily would have been enough to meet U.S. demand.	Chiron and Aventis Pasteur together made about 80 million doses, ordinarily enough for U.S. demand, The Associated Press reported.
1	3150044	3150089	The combined companies' commercial and personal lines will be consolidated under the Travelers brand and will be based in Hartford, Conn., Travelers' current headquarters.	The combined company's commercial lines and personal lines business will be consolidated under the Travelers brand and based in Hartford, Connecticut.
1	3319098	3319119	The technology-heavy Nasdaq Composite Index <.IXIC> dipped 6.62 points, or 0.34 percent, to 1,917.67.	The technology-laced Nasdaq Composite Index was off 11.64 points, or 0.60 percent, at 1,912.65.
1	1463005	1463165	"A Merrill Lynch spokesman said ""we are pleased with the judge's decision."""	"""We are very pleased with the judge's decision,"" Merrill said yesterday."
1	1686168	1686562	That fire devastated timber on the reservation, while charring 469,000 acres and destroying 491 homes in surrounding communities.	That fire devastated the reservation, a nearby national forest and several communities, burning 469,000 acres and destroying 491 homes.
1	1035681	1035633	The number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent, the FBI said.	Still, the FBI said in the report released Monday, the number of reported rapes rose by 4 percent and the number of murders grew by 0.8 percent.
1	739972	740735	"If he is successful in reaching a cease-fire, known as a ""hudna,"" Abbas will hold more talks with Sharon, their third one-on-one meeting in a month."	"If he is successful in reaching a so-called ""hudna,"" he will hold more talks with Sharon, their third one-on-one in a month."
1	2381709	2381590	Tail wagging, Abbey trotted on stage with Conway before a crowd of more than 10,000 attendees at PeopleSoft's annual customer conference at the Anaheim Convention Center.	On Monday, Abbey trotted on stage, tail wagging, with Conway before a crowd of 10,000 attendees at PeopleSoft's annual customer conference.
1	1967579	1967665	It warned that London, along with several other foreign cities, was facing an increasing threat of a suicide bomb attack.	It warned that London, among a number of other cities, was facing an increasing threat of a suicide bomb attack.
1	889609	889733	The launch coincides with the JavaOne developers' conference in San Francisco this week.	The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.
1	1079804	1079345	The meeting was scheduled to end Wednesday night, with attendees approving resolutions that express the denomination's view on issues but that are not binding on churches.	On Wednesday, attendees will vote on resolutions that express the Southern Baptist view on issues, but are not binding on individual churches.
1	2794042	2793971	"He cut his rating for XL shares to ""neutral"" from ""buy,"" and said the shares ""will not rebound quickly."""	"He cut his rating for XL shares from ""buy"" to ""neutral"" and said the shares would not ""rebound quickly""."
1	1806953	1806923	Igen's stock closed $4.70 or nearly 13.7 percent higher at $39.10 on the Nasdaq market.	The company's shares surged $4.70, or 13.7 percent, to $39.10 on the Nasdaq Stock Market yesterday.
1	438985	438751	"""This has been a persistent problem that has not been solved,"" investigation board member Steven Wallace said."	"""This was a persistent problem which has not been solved, mechanically and physically,"" said board member Steven Wallace."
1	3317425	3317361	Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.	Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1	843200	843043	It will take time to oust die-hard remnants of Saddam Hussein's deposed regime in Iraq, Defense Secretary Donald H. Rumsfeld said Tuesday.	Defense Secretary Donald H. Rumsfeld said Tuesday it will take time to locate die-hard remnants of Saddam Hussein's deposed regime in Iraq.
1	2453492	2453420	The Episcopal Diocese of Central Florida became one of the first in the nation Saturday to officially reject the national denomination's policies on homosexuality.	The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination's national convention to confirm a gay man as bishop.
1	2248645	2248784	Ms Lanier's first heart tumour was removed from the upper part of her heart in 1997, returning in 1999, in 2001 and again this year.	Her first heart tumor was removed in 1997 in the upper part of her heart, but it returned in 1999, 2001, and again this year.
1	515763	515591	On May 22, 2002, a man walking his dog came across some of Levy's bones in Washington's Rock Creek Park.	On May 22, 2002, the first of Levy's weathered bones were found in Washington's Rock Creek Park.
1	1322404	1322351	Democrats now hope to increase the value of awards proposed by Hatch and to create a mechanism to ensure the fund remains solvent.	But he said labor wanted other senators to increase the value of awards proposed by Hatch and create a mechanism to ensure the fund remains solvent.
1	2057710	2057592	Both strain 121 and Pyrolobus belong to a branch on the tree of life known as the archaea.	Both Strain 121 and Pyrolobus fumarii are members of the unusual life domain known as Archaea.
